UID,un,tp,zx,zy,ac,ad,be,sp,tm,bn,dt,x,y,IsOutlier,IsCharacteristic,motion,roadID,crossID,IsConsistent,TripID,GroupID,TimeInterval,x_adj,y_adj,DistanceInterval
60252,159,1,113.903165,22.716119,16,13,126.3,5.87,1511745563,755H,20171127,19798348.959459,2516021.786392,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,26.1386053253
60253,159,1,113.903489,22.715963,19,13,112.5,6.14,1511745569,755H,20171127,19798382.614708,2516005.14776,0,-1,1,-1,-1,-1,2,-1,6,NULL,NULL,37.5293116926
60254,159,1,113.903997,22.71587,10,28,117.09,5.6,1511745578,755H,20171127,19798435.053826,2515995.862786,0,-1,1,-1,-1,-1,2,-1,9,NULL,NULL,53.1811498399
60255,159,1,113.904665,22.715682,11,26,110,5.81,1511745588,755H,20171127,19798504.152038,2515976.370479,0,-1,1,-1,-1,-1,2,-1,10,NULL,NULL,71.7149211832
60256,159,1,113.90498,22.71564,13,29,101.8,6.49,1511745593,755H,20171127,19798536.63452,2515972.349868,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,32.6818463629
60257,159,1,113.905315,22.715536,9,26,110.69,5.76,1511745598,755H,20171127,19798571.308298,2515961.497502,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,36.2953299295
60258,159,1,113.905878,22.715451,11,17,94.4,5.14,1511745608,755H,20171127,19798629.38601,2515953.210732,0,-1,1,-1,-1,-1,2,-1,10,NULL,NULL,58.5807997395
60259,159,1,113.906179,22.715408,10,17,105.19,4.88,1511745613,755H,20171127,19798660.431166,2515949.051316,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,31.2766184833
60260,159,1,113.906384,22.715268,12,19,109.5,4.52,1511745618,755H,20171127,19798681.815478,2515933.946864,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,26.1916756598
60270,159,1,113.90686,22.715253,3,30,76,4.58,1511745661,755H,20171127,19798730.79507,2515933.243935,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,21.0530803727
60271,159,1,113.907039,22.715466,3,29,8.19,5.76,1511745666,755H,20171127,19798748.73865,2515957.21397,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,30.0010107702
60272,159,1,113.907129,22.715715,4,30,11,6.08,1511745671,755H,20171127,19798757.452091,2515984.994832,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,29.2185885357
60273,159,1,113.907205,22.716022,4,26,11,6.79,1511745676,755H,20171127,19798764.599807,2516019.176242,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,35.0548025938
60274,159,1,113.907271,22.716328,3,26,6.59,6.37,1511745681,755H,20171127,19798770.721363,2516053.226652,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,34.7313981016
60275,159,1,113.907322,22.716604,4,26,7.69,6.59,1511745686,755H,20171127,19798775.365663,2516083.921592,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,31.1672941032
60276,159,1,113.907388,22.716893,5,26,8.89,6.04,1511745691,755H,20171127,19798781.524105,2516116.087719,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,32.8774125428
60277,159,1,113.907443,22.717159,5,27,6,5.86,1511745696,755H,20171127,19798786.601399,2516145.682326,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,30.1447479916
60278,159,1,113.907491,22.717455,7,22,25.89,3.78,1511745702,755H,20171127,19798790.893646,2516178.588048,0,-1,1,-1,-1,-1,2,-1,6,NULL,NULL,33.3171601251
60279,159,1,113.907714,22.717503,6,24,77.4,6.34,1511745707,755H,20171127,19798813.71998,2516184.358199,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,23.5135592674
60280,159,1,113.908013,22.717455,6,26,92.4,6.12,1511745712,755H,20171127,19798844.569991,2516179.640965,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,31.1638248357
60281,159,1,113.908213,22.717466,6,26,73.19,2.29,1511745717,755H,20171127,19798865.111724,2516181.263682,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,20.5731487325
60282,159,1,113.908379,22.717473,9,30,91.69,2.63,1511745723,755H,20171127,19798882.165994,2516182.374467,0,-1,1,-1,-1,-1,2,-1,6,NULL,NULL,17.0632411862
60283,159,1,113.908551,22.717434,12,29,86.3,3.29,1511745728,755H,20171127,19798899.937278,2516178.398692,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,18.1873119466
60284,159,1,113.908841,22.717379,8,28,96.19,5.62,1511745733,755H,20171127,19798929.87712,2516172.88758,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,30.4010937761
60285,159,1,113.909173,22.717331,7,26,102.69,4.71,1511745738,755H,20171127,19798964.120559,2516168.23717,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,34.5071172532
60286,159,1,113.90948,22.717296,4,24,91.8,5.52,1511745743,755H,20171127,19798995.765034,2516164.977311,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,31.763691165
60287,159,1,113.909776,22.717323,4,22,82.8,5.73,1511745748,755H,20171127,19799026.14352,2516168.567459,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,30.5425606098
60288,159,1,113.910116,22.717354,4,24,87.69,6.32,1511745753,755H,20171127,19799061.037749,2516172.689857,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,35.0825156062
60289,159,1,113.910373,22.717358,3,22,89.09,5.91,1511745758,755H,20171127,19799087.455964,2516173.652056,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,26.3934036786
60290,159,1,113.910774,22.717424,4,23,70.9,6.47,1511745764,755H,20171127,19799128.546542,2516181.777206,0,-1,1,-1,-1,-1,2,-1,6,NULL,NULL,41.8263923546
60291,159,1,113.911087,22.717535,4,26,70.4,6.11,1511745769,755H,20171127,19799160.490234,2516194.712615,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,34.4333388592
60292,159,1,113.911403,22.717622,4,28,69.9,6.49,1511745774,755H,20171127,19799192.794612,2516204.993967,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,33.8624078753
60293,159,1,113.911803,22.717727,5,22,68.59,6.07,1511745780,755H,20171127,19799233.697341,2516217.440205,0,-1,1,-1,-1,-1,2,-1,6,NULL,NULL,42.7040618289
60294,159,1,113.912071,22.717825,6,28,66.3,6.23,1511745785,755H,20171127,19799261.04193,2516228.84401,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,29.6025819257
60295,159,1,113.912322,22.718009,7,33,66.19,6.11,1511745790,755H,20171127,19799286.45112,2516249.745873,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,32.9213425134
60296,159,1,113.912605,22.718097,8,43,67.3,5.09,1511745796,755H,20171127,19799315.359822,2516260.071679,0,-1,1,-1,-1,-1,2,-1,6,NULL,NULL,30.6660234124
60297,159,1,113.912903,22.718167,9,42,72.69,6.16,1511745801,755H,20171127,19799345.850118,2516268.432712,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,31.5760994784
60298,159,1,113.913292,22.718231,9,41,69.19,6.18,1511745807,755H,20171127,19799385.710809,2516276.312668,0,-1,1,-1,-1,-1,2,-1,6,NULL,NULL,40.5740100278
60299,159,1,113.913534,22.718248,11,39,81.5,4.1,1511745812,755H,20171127,19799410.558155,2516278.686072,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,24.9211914101
60300,159,1,113.913801,22.71817,10,36,87.09,5.29,1511745817,755H,20171127,19799438.183191,2516270.58012,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,28.7584285149
60301,159,1,113.914124,22.7181,6,40,108.8,6.11,1511745822,755H,20171127,19799471.549207,2516263.474153,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,34.0696649237
60302,159,1,113.914399,22.718025,6,39,111,6.03,1511745827,755H,20171127,19799499.990405,2516255.717003,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,29.4462004324
60303,159,1,113.914701,22.717983,6,35,97.5,6.21,1511745832,755H,20171127,19799531.136078,2516251.672263,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,31.3607319196
60304,159,1,113.914998,22.717916,5,33,100.69,6.23,1511745837,755H,20171127,19799561.822128,2516244.846438,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,31.39563458
60305,159,1,113.915295,22.717835,6,31,98,6.26,1511745842,755H,20171127,19799592.538733,2516236.46889,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,31.8019364283
60306,159,1,113.915567,22.717762,7,32,119.69,3.97,1511745848,755H,20171127,19799620.667224,2516228.927569,0,-1,1,-1,-1,-1,2,-1,6,NULL,NULL,29.0879930872
60307,159,1,113.915775,22.717692,8,32,115.3,3.16,1511745853,755H,20171127,19799642.208178,2516221.589369,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,22.7352015133
60308,159,1,113.916022,22.717658,5,38,102.9,3.74,1511745858,755H,20171127,19799667.680977,2516218.320381,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,25.6436046421
60309,159,1,113.916268,22.717624,6,39,100.59,5.46,1511745863,755H,20171127,19799693.050964,2516215.049412,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,25.542056728
60310,159,1,113.91658,22.717643,4,37,80.9,6.36,1511745868,755H,20171127,19799725.092075,2516217.786618,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,32.1069140157
60311,159,1,113.916937,22.717705,3,36,75,6.08,1511745874,755H,20171127,19799761.666683,2516225.381137,0,-1,1,-1,-1,-1,2,-1,6,NULL,NULL,37.3019722485
60312,159,1,113.917213,22.717777,3,37,76.3,6.09,1511745879,755H,20171127,19799789.890333,2516233.920243,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,29.4521176346
60313,159,1,113.917538,22.717819,6,37,75.5,6.21,1511745884,755H,20171127,19799823.218007,2516239.233327,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,33.6979358079
60314,159,1,113.917899,22.717902,6,35,79.19,6.07,1511745890,755H,20171127,19799860.158039,2516249.163865,0,-1,1,-1,-1,-1,2,-1,6,NULL,NULL,38.2027359284
60315,159,1,113.918177,22.717972,8,37,76.9,6.31,1511745895,755H,20171127,19799888.591634,2516257.485529,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,29.590338434
60316,159,1,113.918459,22.718079,6,36,72.4,6.36,1511745900,755H,20171127,19799917.355771,2516269.916492,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,31.3107099655
60317,159,1,113.918755,22.718168,4,34,72.4,6.49,1511745905,755H,20171127,19799947.598751,2516280.38071,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,31.9681167996
60318,159,1,113.919053,22.718227,5,37,72.5,5.98,1511745910,755H,20171127,19799978.112837,2516287.523791,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,31.2964035115
60319,159,1,113.919327,22.7183,4,38,72.19,6.31,1511745915,755H,20171127,19800006.12846,2516296.170116,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,29.2851467004
60320,159,1,113.919607,22.718434,5,39,69.59,6.08,1511745920,755H,20171127,19800034.627849,2516311.589996,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,32.3904329671
60321,159,1,113.919934,22.718565,5,38,73.59,6.2,1511745925,755H,20171127,19800067.96666,2516326.772616,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,36.6072197203
60322,159,1,113.920194,22.71863,12,35,65.09,4.76,1511745930,755H,20171127,19800094.560054,2516334.504023,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,27.660629984
60323,159,1,113.920619,22.718631,9,30,82.59,6.28,1511745936,755H,20171127,19800138.259846,2516335.475904,0,-1,1,-1,-1,-1,2,-1,6,NULL,NULL,43.6402028956
60324,159,1,113.920883,22.71868,9,29,74.19,5.66,1511745941,755H,20171127,19800165.299465,2516341.442075,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,27.6515164633
60325,159,1,113.921097,22.718791,4,32,79.9,1.67,1511745947,755H,20171127,19800187.062228,2516354.17917,0,-1,1,-1,-1,-1,2,-1,6,NULL,NULL,25.209928733
60326,159,1,113.92126,22.718837,7,35,71.19,3.54,1511745952,755H,20171127,19800203.722722,2516359.60822,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,17.5030344709
60327,159,1,113.921569,22.71893,7,32,79.8,5.93,1511745957,755H,20171127,19800235.293419,2516370.542765,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,33.3751027373
60328,159,1,113.921835,22.71899,7,31,67.59,5.17,1511745962,755H,20171127,19800262.51458,2516377.732436,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,28.1182751621
60329,159,1,113.922087,22.719055,8,30,84.4,4.52,1511745967,755H,20171127,19800288.285203,2516385.447987,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,26.8685559056
60330,159,1,113.922359,22.719047,8,29,88.09,5.1,1511745972,755H,20171127,19800316.271896,2516385.112668,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,27.9437475948
60331,159,1,113.922663,22.719126,8,28,77.3,5.86,1511745977,755H,20171127,19800347.358947,2516394.485536,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,32.4305146429
60332,159,1,113.92295,22.719205,8,23,76.69,5.36,1511745982,755H,20171127,19800376.697893,2516403.823999,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,30.753950628
60333,159,1,113.9232,22.71932,10,20,75.3,5.16,1511745987,755H,20171127,19800402.153481,2516417.0778,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,28.6855266123
60334,159,1,113.923403,22.719214,5,25,103.19,3.37,1511745992,755H,20171127,19800423.259269,2516405.740235,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,23.9526183363
60335,159,1,113.923466,22.719009,5,29,163.6,3.97,1511745998,755H,20171127,19800430.1856,2516383.145386,0,-1,1,-1,-1,-1,2,-1,6,NULL,NULL,23.7196680301
60336,159,1,113.923501,22.71877,5,30,168,5.22,1511746003,755H,20171127,19800434.307087,2516356.725121,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,26.8469936452
60337,159,1,113.923517,22.718528,6,31,170.3,4.77,1511746008,755H,20171127,19800436.4814,2516329.933796,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,26.9893677832
60338,159,1,113.923525,22.718239,4,37,172.3,5.22,1511746013,755H,20171127,19800437.935834,2516297.916669,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,32.1818187111
60339,159,1,113.923584,22.71799,5,38,164.69,4.98,1511746018,755H,20171127,19800444.547089,2516270.43666,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,28.3728932464
60340,159,1,113.923587,22.717844,6,42,233.3,1.95,1511746024,755H,20171127,19800445.174759,2516254.259806,0,-1,1,-1,-1,-1,2,-1,6,NULL,NULL,16.2555647411
60341,159,1,113.923428,22.717839,8,42,268.5,3.24,1511746030,755H,20171127,19800428.835883,2516253.383131,0,-1,1,-1,-1,-1,2,-1,6,NULL,NULL,16.3360958829
60342,159,1,113.923187,22.717828,8,40,270,3.55,1511746035,755H,20171127,19800404.078148,2516251.675136,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,24.7769029595
60357,159,1,113.923156,22.717765,3,50,83.4,2.42,1511746313,755H,20171127,19800401.028158,2516244.629226,0,-1,1,-1,-1,-1,3,-1,5,NULL,NULL,10.6579206197
60358,159,1,113.923301,22.717834,3,50,76.09,2.25,1511746318,755H,20171127,19800415.787534,2516252.571368,0,-1,1,-1,-1,-1,3,-1,5,NULL,NULL,16.7535766541
60359,159,1,113.92343,22.717858,3,50,81.69,2.55,1511746323,755H,20171127,19800429.000006,2516255.493186,0,-1,1,-1,-1,-1,3,-1,5,NULL,NULL,13.5128623753
60360,159,1,113.923549,22.717908,3,47,64.3,2.26,1511746328,755H,20171127,19800441.127344,2516261.276628,0,-1,1,-1,-1,-1,3,-1,5,NULL,NULL,13.4272472678
60361,159,1,113.923627,22.717928,3,48,342.5,2.02,1511746333,755H,20171127,19800449.104276,2516263.651663,0,-1,1,-1,-1,-1,3,-1,5,NULL,NULL,8.31296097789
60362,159,1,113.923636,22.718126,4,49,351.7,4.43,1511746339,755H,20171127,19800449.596863,2516285.616643,0,-1,1,-1,-1,-1,3,-1,6,NULL,NULL,22.0606244912
60363,159,1,113.923636,22.718286,5,45,340.39,2.72,1511746344,755H,20171127,19800449.247063,2516303.351371,0,-1,1,-1,-1,-1,3,-1,5,NULL,NULL,17.8111185265
60364,159,1,113.923794,22.718386,10,38,57.79,3.72,1511746349,755H,20171127,19800465.275352,2516314.756042,0,-1,1,-1,-1,-1,3,-1,5,NULL,NULL,19.6757268275
60365,159,1,113.923946,22.718403,12,36,82.8,1.36,1511746354,755H,20171127,19800480.868127,2516316.948669,0,-1,1,-1,-1,-1,3,-1,5,NULL,NULL,15.7220757797
60386,159,1,113.923621,22.718663,49,29,278.2,1.71,1511746483,755H,20171127,19800446.880413,2516345.108403,0,-1,1,-1,-1,-1,3,-1,5,NULL,NULL,19.232563773
60387,159,1,113.923596,22.718873,38,28,319.6,1.43,1511746488,755H,20171127,19800443.850588,2516368.334529,0,-1,1,-1,-1,-1,3,-1,5,NULL,NULL,23.5176162993
60388,159,1,113.923465,22.718904,38,30,307,1.57,1511746494,755H,20171127,19800430.312322,2516371.504943,0,-1,1,-1,-1,-1,3,-1,6,NULL,NULL,13.8869870106
60405,159,1,113.923916,22.718648,33,103,111.69,0.45,1511747163,755H,20171127,19800477.247581,2516344.044125,0,-1,1,-1,-1,-1,4,-1,9,NULL,NULL,40.6110951583
60413,159,1,113.923811,22.718747,35,110,334.7,0.43,1511747228,755H,20171127,19800466.234144,2516354.80451,0,-1,1,-1,-1,-1,4,-1,5,NULL,NULL,5.58723299268
60416,159,1,113.923952,22.718588,49,50,172.5,0.93,1511747282,755H,20171127,19800481.080594,2516337.466624,0,-1,1,-1,-1,-1,4,-1,5,NULL,NULL,18.048385832
60420,159,1,113.923862,22.71844,10,14,0,0,1511747314,755H,20171127,19800472.149629,2516320.87944,0,-1,1,-1,-1,-1,4,-1,5,NULL,NULL,8.27100111437
60421,159,1,113.923829,22.718355,12,11,227.89,2.22,1511747319,755H,20171127,19800468.942131,2516311.390929,0,-1,1,-1,-1,-1,4,-1,5,NULL,NULL,10.0505986265
60422,159,1,113.923661,22.718212,6,18,195.19,1.97,1511747324,755H,20171127,19800451.979563,2516295.199764,0,-1,1,-1,-1,-1,4,-1,5,NULL,NULL,23.4732051417
60423,159,1,113.923692,22.718152,7,17,170.6,1.55,1511747329,755H,20171127,19800455.29843,2516288.612116,0,-1,1,-1,-1,-1,4,-1,5,NULL,NULL,7.39890950532
60424,159,1,113.923664,22.718034,7,23,179.89,2.08,1511747334,755H,20171127,19800452.677204,2516275.475964,0,-1,1,-1,-1,-1,4,-1,5,NULL,NULL,13.4466699994
60425,159,1,113.923695,22.717981,8,23,146.8,0.94,1511747339,755H,20171127,19800455.98077,2516269.664209,0,-1,1,-1,-1,-1,4,-1,5,NULL,NULL,6.70386401424
60426,159,1,113.923649,22.71786,5,23,196.3,0.64,1511747349,755H,20171127,19800451.515176,2516256.159024,0,-1,1,-1,-1,-1,4,-1,10,NULL,NULL,14.2738357578
60430,159,1,113.923416,22.717787,19,27,307.1,0.83,1511747379,755H,20171127,19800427.715609,2516247.595009,0,-1,1,-1,-1,-1,5,-1,4,NULL,NULL,12.9481441015
60431,159,1,113.923415,22.717888,15,27,22.5,0.5,1511747384,755H,20171127,19800427.39199,2516258.788026,0,-1,1,-1,-1,-1,5,-1,5,NULL,NULL,11.2437374549
60432,159,1,113.923497,22.717943,15,27,0,0,1511747390,755H,20171127,19800435.703726,2516265.050638,0,-1,1,-1,-1,-1,5,-1,6,NULL,NULL,10.4106884544
60440,159,1,113.92362,22.717806,8,33,49.2,1.36,1511747439,755H,20171127,19800448.651191,2516250.114736,0,-1,1,-1,-1,-1,5,-1,10,NULL,NULL,12.2665984531
60441,159,1,113.92373,22.717863,4,38,10.89,1.36,1511747444,755H,20171127,19800459.837764,2516256.655835,0,-1,1,-1,-1,-1,5,-1,5,NULL,NULL,12.9553809861
60442,159,1,113.92376,22.718015,5,25,348.39,1.49,1511747454,755H,20171127,19800462.590313,2516273.564675,0,-1,1,-1,-1,-1,5,-1,10,NULL,NULL,17.1986877453
60443,159,1,113.923759,22.71807,6,23,346.2,1.41,1511747459,755H,20171127,19800462.367236,2516279.65896,0,-1,1,-1,-1,-1,5,-1,5,NULL,NULL,6.1234329914
60444,159,1,113.923728,22.718183,6,23,12,0.8,1511747469,755H,20171127,19800458.93249,2516292.121236,0,-1,1,-1,-1,-1,5,-1,10,NULL,NULL,12.975607279
60445,159,1,113.923773,22.718302,7,15,352.29,1.45,1511747474,755H,20171127,19800463.299607,2516305.402714,0,-1,1,-1,-1,-1,5,-1,5,NULL,NULL,14.0297764287
60446,159,1,113.923777,22.718347,7,20,81.19,1.13,1511747479,755H,20171127,19800463.612535,2516310.39872,0,-1,1,-1,-1,-1,5,-1,5,NULL,NULL,5.02618728878
60447,159,1,113.923814,22.718508,8,25,47.5,1.84,1511747484,755H,20171127,19800467.065183,2516328.31934,0,-1,1,-1,-1,-1,5,-1,5,NULL,NULL,18.3207026562
60450,159,1,113.923999,22.718578,9,14,101,1.4,1511747499,755H,20171127,19800485.935397,2516336.45354,0,-1,1,-1,-1,-1,5,-1,5,NULL,NULL,8.8650117754
60454,159,1,113.92418,22.718559,40,10,332.6,0.55,1511747524,755H,20171127,19800504.588895,2516334.714705,0,-1,1,-1,-1,-1,5,-1,10,NULL,NULL,12.5755637295
60476,159,1,113.923858,22.719029,11,23,289.29,1.42,1511747936,755H,20171127,19800470.450488,2516386.157308,0,-1,1,-1,-1,-1,6,-1,7,NULL,NULL,8.98330727714
60477,159,1,113.923728,22.718999,4,18,273.79,1.5,1511747945,755H,20171127,19800457.148427,2516382.568359,0,-1,1,-1,-1,-1,6,-1,9,NULL,NULL,13.7600971503
60478,159,1,113.923622,22.719034,8,26,327.29,1.13,1511747954,755H,20171127,19800446.172126,2516386.232834,0,-1,1,-1,-1,-1,6,-1,9,NULL,NULL,11.5606455138
60479,159,1,113.923655,22.719116,7,43,344.7,1.42,1511747960,755H,20171127,19800449.386173,2516395.388816,0,-1,1,-1,-1,-1,6,-1,6,NULL,NULL,9.73683791085
60480,159,1,113.923607,22.719176,8,36,352.89,1.77,1511747965,755H,20171127,19800444.319249,2516401.941983,0,-1,1,-1,-1,-1,6,-1,5,NULL,NULL,8.30083097403
60485,159,1,113.92343,22.719421,7,42,329.6,2.08,1511747990,755H,20171127,19800425.583081,2516428.739298,0,-1,1,-1,-1,-1,6,-1,5,NULL,NULL,8.76548614986
60486,159,1,113.9234,22.719519,5,42,349.29,1,1511747995,755H,20171127,19800422.284001,2516439.540975,0,-1,1,-1,-1,-1,6,-1,5,NULL,NULL,11.3358835522
60487,159,1,113.923426,22.719678,9,32,14.39,1.4,1511748005,755H,20171127,19800424.609913,2516457.217592,0,-1,1,-1,-1,-1,6,-1,10,NULL,NULL,17.9000090203
60488,159,1,113.923429,22.719764,8,35,331.39,0.88,1511748010,755H,20171127,19800424.73038,2516466.756093,0,-1,1,-1,-1,-1,6,-1,5,NULL,NULL,9.57843089747
60491,159,1,113.923298,22.719811,11,40,322.7,1.57,1511748025,755H,20171127,19800411.157227,2516471.699987,0,-1,1,-1,-1,-1,6,-1,5,NULL,NULL,5.73619086629
60492,159,1,113.923242,22.719776,22,37,258.7,1.02,1511748031,755H,20171127,19800405.475401,2516467.706945,0,-1,1,-1,-1,-1,6,-1,6,NULL,NULL,6.94584056606
60493,159,1,113.923119,22.719727,40,38,261,1.46,1511748039,755H,20171127,19800392.934733,2516462.026243,0,-1,1,-1,-1,-1,6,-1,8,NULL,NULL,13.7574056601
60494,159,1,113.923405,22.71978,13,54,42.5,0.61,1511748046,755H,20171127,19800422.22754,2516468.480891,0,-1,1,-1,-1,-1,6,-1,7,NULL,NULL,29.9537499138
60495,159,1,113.923181,22.719702,20,57,255.39,2.8,1511748052,755H,20171127,19800399.364691,2516459.380926,0,-1,1,-1,-1,-1,6,-1,6,NULL,NULL,24.585055633
60496,159,1,113.923126,22.719825,10,53,263.5,1.2,1511748061,755H,20171127,19800393.440297,2516472.902958,0,-1,1,-1,-1,-1,6,-1,9,NULL,NULL,14.8112510123
60497,159,1,113.923189,22.719835,29,49,125.59,0.25,1511748067,755H,20171127,19800399.896566,2516474.139141,0,-1,1,-1,-1,-1,6,-1,6,NULL,NULL,6.56402276696
